label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,0.085805,0.7172893786514066,4.916439643554725,1.192214279687894,-0.10155643807808179,-1.1204051980073462,11.992151767961658
0,0.132415,0.13376108660628042,4.934070996497349,1.192214279687894,-0.09992681109271245,-1.0233702762542143,11.992151767961658
0,0.15572,0.5728030017259536,4.985537318759864,1.192214279687894,-0.09230290110255296,-1.0233702762542143,11.992151767961658
0,0.116525,0.15212503113280312,5.027001298943667,1.192214279687894,-0.09230290110255296,-1.0233702762542143,11.992151767961658
0,0.09322,0.5816075559599521,5.027001298943667,1.192214279687894,-0.08594377788932217,-1.0233702762542143,11.992151767961658
0,0.111229,0.23578213332921252,5.027001298943667,1.192214279687894,-0.08594377788932217,-1.0233702762542143,11.992151767961658
0,0.10911,0.25794928368304487,5.027001298943667,1.192214279687894,-0.08594377788932217,-1.0029216776530971,11.992151767961658
0,0.111229,0.21801658610251326,5.0546267507275076,1.192214279687894,-0.08594377788932217,-1.0029216776530971,11.992151767961658
0,0.09322,0.5657855059719228,5.0546267507275076,1.192214279687894,-0.08594377788932217,-0.9984778342474717,11.992151767961658
0,0.076271,0.9019671305484487,5.071990709943319,1.192214279687894,-0.08594377788932217,-0.9984778342474717,11.992151767961658
0,0.090042,0.6380850974216193,5.071990709943319,1.192214279687894,-0.08594377788932217,-0.9984778342474717,11.992151767961658
0,0.132415,0.1956668340881707,5.071990709943319,1.192214279687894,-0.08594377788932217,-0.9984778342474717,11.992151767961658
0,0.113347,0.16056552595060272,5.071990709943319,1.192214279687894,-0.08594377788932217,-0.9984778342474717,11.992151767961658
0,0.102754,0.36419517555913095,5.086264345990054,1.192214279687894,-0.08594377788932217,-0.9984778342474717,11.992151767961658
0,0.067797,1.0433542521728059,5.086264345990054,1.192214279687894,-0.08594377788932217,-0.9984778342474717,11.992151767961658
0,0.064619,1.0942809576292365,5.086264345990054,1.192214279687894,-0.08594377788932217,-0.9984778342474717,11.992151767961658
0,0.059322,1.1797601031726932,5.086264345990054,1.192214279687894,-0.08594377788932217,-0.9984778342474717,11.992151767961658
0,0.104873,0.27392465957825995,5.086264345990054,1.192214279687894,-0.08594377788932217,-0.9984778342474717,11.993574345541642
0,0.121822,0.06039761833786776,5.086264345990054,1.192214279687894,-0.08594377788932217,-0.9984778342474717,12.006540946549805
0,0.110169,0.1601831626134022,5.091451060151647,1.192214279687894,-0.08594377788932217,-0.9935465204045688,12.070852874964276
0,0.074153,0.8663953610567834,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9935465204045688,12.070852874964276
0,0.134534,0.3340481238212867,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9935465204045688,12.070852874964276
0,0.07839,0.7696885932522869,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9935465204045688,12.070852874964276
0,0.120763,0.0819222703969168,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9935465204045688,12.164450805505005
0,0.190678,1.4804199033488676,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9935465204045688,12.164450805505005
0,0.138771,0.4420827908865283,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9935465204045688,12.164450805505005
0,0.076271,0.8135409324276631,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9935465204045688,12.174480215105904
0,0.143008,0.5438557134916243,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9935465204045688,12.187187808612046
0,0.077331,0.7701709660954104,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.074153,0.8334190379975874,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.229873,2.3363741339754265,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.15678,0.8539690711276213,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.102754,0.2570375076991884,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.091102,0.5063207245430618,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
0,0.09428,0.4389782585347907,5.108633946992849,1.192214279687894,-0.08594377788932217,-0.9804697328033014,12.187187808612046
