label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,10.946634,1.0002218575358097,0.1779022117491877,1.0056530216692074,-0.044132415290281946,-0.7429521209681482,0.21119164440408772
0,10.946634,1.0154845446683376,0.17791092317925108,1.006149427818901,-0.03428302492282115,-0.6789047954511149,0.21124469036061788
0,10.946634,1.0305213660803205,0.17791963418275916,1.006149427818901,-0.03428302492282115,-0.6789047954511149,0.21129764071311546
0,11.910368,1.0055973879872722,0.1779283447598145,1.006149427818901,-0.03428302492282115,-0.6789047954511149,0.21135049529742994
0,11.910368,1.0201971517440611,0.17793707331824876,1.006149427818901,-0.03428302492282115,-0.6789047954511149,0.21139488802264125
0,11.910368,1.0345909190096858,0.1779444516562194,1.0070262705622348,-0.03428302492282115,-0.6789047954511149,0.21139488802264125
0,11.910368,1.0487871704832064,0.17795182968826526,1.0070262705622348,-0.03428302492282115,-0.6789047954511149,0.21139488802264125
0,11.910368,1.0627938204750915,0.17795920741444438,1.0075257727637772,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.958068,0.9529101918450007,0.17796658483477484,1.0086558521274542,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.958068,0.9665239669599862,0.17797397892486663,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.958068,0.9799487345223598,0.17798021744484532,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.958068,0.9931921507659944,0.17798645574616054,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.958068,1.0062613688460478,0.17799269382883534,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.888905,0.9565047895161161,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.888905,0.9692188501439245,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.888905,0.9817690408113942,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.888905,0.9941615150692346,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.888905,1.0064020519568615,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.938321,1.0027057444247058,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.938321,1.0146804001645613,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.938321,1.026515424482332,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.938321,1.038215589310243,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.938321,1.0497854009046617,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.90272,0.98781448479584,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.90272,0.999114205859527,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.90272,1.0102875543510064,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.90272,1.021338677595374,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.90272,1.0322715009203727,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.951031,0.9779029990256682,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.951031,0.9885984383486062,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.951031,0.9991794289607908,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.951031,1.009649567154194,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,10.951031,1.0200122647825736,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.914413,1.0116796559866552,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.914413,1.0218333874188732,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
0,11.914413,1.0318872129293495,0.1779989316929126,1.0091262287334553,-0.022804720838432546,-0.6789047954511149,0.21139488802264125
