label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,5263.0,0.8373275565220353,1.710205173602004,1.0572202278185256,-0.04427710978275973,-1.0119351632868712,3.636813234857546
0,5390.0,1.2503150291335452,1.710205173602004,1.0581314466915377,-0.04427710978275973,-0.9179477180093589,3.6385570683135797
0,5517.0,1.6666009162460957,1.710205173602004,1.0674180588006421,-0.04427710978275973,-0.9179477180093589,3.6435290256512447
0,4567.0,1.3617658173743707,1.710205173602004,1.0674180588006421,-0.04427710978275973,-0.9179477180093589,3.668523114150748
0,4692.0,0.9765815067373923,1.710205173602004,1.0858510302821907,-0.04427710978275973,-0.9179477180093589,4.9661459364137155
0,4820.0,0.5811877547212077,1.710205173602004,1.0858510302821907,-0.04427710978275973,-0.9179477180093589,4.9661459364137155
0,4883.0,0.39682768170342886,1.710205173602004,1.0858510302821907,-0.04427710978275973,-0.9179477180093589,4.9661459364137155
0,5011.0,0.03497742657822562,1.710205173602004,1.0858510302821907,-0.04427710978275973,-0.9179477180093589,4.9661459364137155
0,5139.0,0.451703580332728,1.710205173602004,1.0858510302821907,-0.04427710978275973,-0.9179477180093589,4.9661459364137155
0,5202.0,0.6610690652183575,1.710205173602004,1.0858510302821907,-0.04427710978275973,-0.9179477180093589,4.9661459364137155
0,5329.0,1.0692504864966634,1.710205173602004,1.0858510302821907,-0.04427710978275973,-0.9179477180093589,4.9661459364137155
0,5457.0,1.4817756743605872,1.7118721190452189,1.0858510302821907,-0.04427710978275973,-0.8898599859105318,4.9661459364137155
0,4439.0,1.7208427913192545,1.7118721190452189,1.0963626627764196,-0.04427710978275973,-0.8898599859105318,4.9661459364137155
0,4566.0,1.3307800080131962,1.7118721190452189,1.0963626627764196,-0.04427710978275973,-0.8898599859105318,4.9661459364137155
0,4693.0,0.9388573077552843,1.7303061883717652,1.0963626627764196,-0.04427710978275973,-0.8898599859105318,4.9661459364137155
0,4758.0,0.744093975511343,1.7303202856681685,1.0963626627764196,-0.04427710978275973,-0.8898599859105318,4.9661459364137155
0,4886.0,0.3494378810615763,1.7303275860086669,1.0963626627764196,-0.04427710978275973,-0.8898599859105318,4.9661459364137155
0,5013.0,0.035447521042189296,1.7303275860086669,1.0963626627764196,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5076.0,0.25033053892964285,1.7303275860086669,1.0963626627764196,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5203.0,0.6611289895220032,1.7303275860086669,1.0963626627764196,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5330.0,1.0696963391996681,1.7303275860086669,1.0963626627764196,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5389.0,1.2653823684110201,1.7303275860086669,1.0963626627764196,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4442.0,1.720016666675368,1.7303275860086669,1.0963626627764196,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4569.0,1.3277214899636423,1.7303275860086669,1.0963626627764196,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4632.0,1.1381572636682,1.7556689892988409,1.0963626627764196,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4759.0,0.7430249563340758,1.7556689892988409,1.0963626627764196,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4886.0,0.34887273009504816,1.7556689892988409,1.0963626627764196,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4950.0,0.16029727067160293,1.7556689892988409,1.0963626627764196,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5077.0,0.2564761792555895,1.7556689892988409,1.0963626627764196,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5205.0,0.6703924178021499,1.7556689892988409,1.0963626627764196,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5268.0,0.8781856148466328,1.7556689892988409,1.0963626627764196,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5394.0,1.2859565532797745,1.7556689892988409,1.0963626627764196,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5522.0,1.7009159543775458,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4574.0,1.3295843764970943,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4700.0,0.9351784224574577,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4827.0,0.5370597942929789,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4892.0,0.3402371641648823,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5018.0,0.0482670093088864,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5146.0,0.46734126050691316,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5210.0,0.6796826471134184,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5338.0,1.0941196285029742,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5466.0,1.5094433751693217,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4457.0,1.706744129602518,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4585.0,1.3053318150496251,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4712.0,0.9058975419537911,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4775.0,0.7122092797904405,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4903.0,0.3103081415275101,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5029.0,0.11008315380419101,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5091.0,0.31836761939748465,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5218.0,0.7293769836460035,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5344.0,1.136024273411352,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5406.0,1.3404120978848297,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4514.0,1.4959393158462804,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4638.0,1.1070085825300602,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4700.0,0.9161887064746488,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4825.0,0.522647034834587,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4953.0,0.12120151543683177,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5017.0,0.09617037504224948,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5144.0,0.5104201058021952,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5270.0,0.9190458151314804,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5334.0,1.1300790066417679,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5461.0,1.5433417574088288,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5590.0,1.9632633331627725,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4569.0,1.3280735437306868,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4696.0,0.925824032128875,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4823.0,0.5163060238565913,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,4887.0,0.31085977123286546,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
0,5139.0,0.49958438956080287,1.7556689892988409,1.1310698184413195,-0.04321277909446092,-0.8898599859105318,4.9661459364137155
