label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,0.135135,0.6130080058241512,6.12510774947024,1.0607013419324238,-0.08840462318471526,-1.273716223016153,10.623465594564358
0,0.175676,1.0927327812975463,6.12510774947024,1.0607013419324238,-0.0824226655872875,-1.273716223016153,10.623465594564358
0,0.202703,2.248467137593558,6.137571817318115,1.0607013419324238,-0.08072246829272106,-1.273716223016153,10.623465594564358
0,0.121622,1.1330712410378458,6.150016758065915,1.0607013419324238,-0.07779025275782947,-1.2690522316711115,10.623465594564358
0,0.121622,1.1469127853660221,6.150016758065915,1.0607013419324238,-0.07779025275782947,-1.2690522316711115,10.623465594564358
0,0.148649,0.024337305644645094,6.150016758065915,1.0607013419324238,-0.07779025275782947,-1.2690522316711115,10.623465594564358
0,0.148649,0.007972477735280929,6.150016758065915,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.135135,0.5894291381715571,6.150016758065915,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.108108,1.7208042297303443,6.174821009326259,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.162162,0.5368016034125261,6.174821009326259,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.148649,0.030458873979484824,6.174821009326259,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.135135,0.5849735226630101,6.178959716745947,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.121622,1.1676391453919805,6.178959716745947,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.121622,1.1501220451269734,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.108108,1.7178052422568937,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.162162,0.566606338868297,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.094595,2.3165754866595902,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.108108,1.723355878940637,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.148649,0.027229152267808754,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.135135,0.5877003316589238,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.148649,0.02013536302261805,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.162162,0.559640324217934,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.135135,0.5984094970740215,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.175676,1.1288485853973629,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.623465594564358
0,0.135135,0.5969347429084677,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.73170728835328
0,0.162162,0.5445354480033219,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.73170728835328
0,0.175676,1.1317709249031154,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.73170728835328
0,0.175676,1.1423111724769492,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.73170728835328
0,0.148649,0.02505498166074436,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.73170728835328
0,0.162162,0.5538098591781323,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.738891846032754
0,0.162162,0.5302793829433298,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2690522316711115,10.746026350756571
0,0.162162,0.5181360730900145,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,10.815019370301512
0,0.202703,2.2565625223331125,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,10.815019370301512
0,0.189189,1.687595591852903,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,10.815019370301512
0,0.202703,1.7061768307217273,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,10.815019370301512
0,0.121622,1.0221500731120323,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,10.815019370301512
0,0.162162,0.35359535728496455,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,10.815019370301512
0,0.162162,0.3401594697753886,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,10.815019370301512
0,0.135135,0.5787176779988077,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,10.815019370301512
0,0.189189,1.264981636489761,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,10.815019370301512
0,0.175676,0.8051057706863818,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,10.815019370301512
0,0.162162,0.33612049659952487,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,11.01576144181407
0,0.121622,1.0417290632884975,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,11.01576144181407
0,0.189189,1.2654085769033387,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,11.125287855013829
0,0.148649,0.12380750544283993,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,11.125287855013829
0,0.148649,0.1232348732266471,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,11.125287855013829
0,0.175676,0.8056637049198705,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,11.125287855013829
0,0.148649,0.12576652365537896,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,11.153709950533722
0,0.135135,0.6034625842355206,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,11.153709950533722
0,0.148649,0.14046790937552442,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,11.153709950533722
0,0.135135,0.612891434116181,6.191323902770678,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,11.153709950533722
0,0.135135,0.6142878521557488,6.220076475290895,1.0607013419324238,-0.07485064100919969,-1.2607369295023403,11.221297430418664
0,0.135135,0.6156838603741216,6.228252234611388,1.0607013419324238,-0.07485064100919969,-1.2595103909827405,11.28971542632721
0,0.148649,0.15226458024687956,6.228252234611388,1.0607013419324238,-0.07485064100919969,-1.2595103909827405,11.298390196519941
0,0.121622,1.1012096705165864,6.228252234611388,1.0607013419324238,-0.07485064100919969,-1.2595103909827405,11.310016076322047
0,0.135135,0.6340510067083521,6.228252234611388,1.0607013419324238,-0.07485064100919969,-1.2595103909827405,11.459302848712815
0,0.162162,0.32305521949473065,6.228267981311913,1.0607013419324238,-0.07485064100919969,-1.2516416746339258,11.491463949519384
0,0.162162,0.33183658278018263,6.228267981311913,1.0607013419324238,-0.07485064100919969,-1.2516416746339258,11.492213736649727
0,0.135135,0.6295726159275133,6.228267981311913,1.062270057210449,-0.06160696672902566,-1.2516416746339258,11.492213736649727
0,0.148649,0.15384678736124874,6.228267981311913,1.062710617349813,-0.06160696672902566,-1.2516416746339258,11.492213736649727
0,0.148649,0.15321565943223078,6.244615132969309,1.064452939081686,-0.06160696672902566,-1.2516416746339258,11.492213736649727
0,0.148649,0.1563559134701091,6.244615132969309,1.064452939081686,-0.06160696672902566,-1.2516416746339258,11.492213736649727
0,0.175676,0.7926013059699691,6.244615132969309,1.064452939081686,-0.06160696672902566,-1.2516416746339258,11.511457679990327
0,0.135135,0.6525595679295428,6.244615132969309,1.064452939081686,-0.06160696672902566,-1.2449491772757009,11.52497140283261
0,0.135135,0.6536858161415978,6.256847166912804,1.064452939081686,-0.06160696672902566,-1.2449491772757009,11.52497140283261
0,0.162162,0.31001978512509876,6.277179319226394,1.0647593805894253,-0.06160696672902566,-1.2449491772757009,11.559337790237668
0,0.121622,1.134129794018274,6.277179319226394,1.0651931339782292,-0.06160696672902566,-1.2449491772757009,11.559337790237668
0,0.108108,1.6154627395871792,6.325704726726194,1.0670983116930464,-0.06160696672902566,-1.242530694912696,11.592655597270728
0,0.162162,0.33403853842379316,6.325704726726194,1.0670983116930464,-0.06160696672902566,-1.242530694912696,11.592655597270728
0,0.162162,0.3280672668337443,6.325704726726194,1.0707640655047448,-0.06160696672902566,-1.242137573592311,11.62890959005804
0,0.121622,1.1517219352222923,6.325704726726194,1.0707640655047448,-0.06160696672902566,-1.242137573592311,11.62890959005804
0,0.175676,0.8196729171391752,6.325704726726194,1.0707640655047448,-0.06160696672902566,-1.242137573592311,11.662068273971414
0,0.135135,0.6573137901451971,6.325704726726194,1.0707640655047448,-0.06160696672902566,-1.242137573592311,11.662068273971414
0,0.175676,0.7851471483708312,6.325704726726194,1.073075505857643,-0.06160696672902566,-1.242137573592311,11.705848626304936
0,0.148649,0.18967643789801725,6.325704726726194,1.0740285056231624,-0.06160696672902566,-1.242137573592311,11.705848626304936
0,0.121622,1.1627516745623734,6.325704726726194,1.0764624670731977,-0.06160696672902566,-1.242137573592311,11.7094997893723
0,0.175676,0.791594969283773,6.325704726726194,1.0764624670731977,-0.06160696672902566,-1.242137573592311,11.7094997893723
0,0.121622,1.176383550081369,6.325704726726194,1.076749802965608,-0.06160696672902566,-1.242137573592311,11.7094997893723
0,0.135135,0.7037609859679836,6.341814997444155,1.076749802965608,-0.06160696672902566,-1.2324070346701554,11.7094997893723
0,0.148649,0.23413209058196263,6.341814997444155,1.076749802965608,-0.05638882111171606,-1.2324070346701554,11.7094997893723
0,0.148649,0.23030742718822048,6.341814997444155,1.076749802965608,-0.05638882111171606,-1.2324070346701554,11.7094997893723
0,0.202703,1.7691866426221492,6.341814997444155,1.076749802965608,-0.05638882111171606,-1.2324070346701554,11.7094997893723
0,0.135135,0.7652244949020439,6.341814997444155,1.076749802965608,-0.05515060759769008,-1.2324070346701554,11.7094997893723
0,0.135135,0.7652244949020445,6.341814997444155,1.076749802965608,-0.05515060759769008,-1.2324070346701554,11.7094997893723
0,0.148649,0.271110833337104,6.341814997444155,1.076749802965608,-0.05515060759769008,-1.2324070346701554,11.7094997893723
0,0.135135,0.7819955928403058,6.341814997444155,1.0818982261501213,-0.05515060759769008,-1.2324070346701554,11.7094997893723
0,0.175676,0.745976693630166,6.341814997444155,1.0845348613849581,-0.05257946865940427,-1.2324070346701554,11.7094997893723
0,0.135135,0.7709647542476377,6.341814997444155,1.0845348613849581,-0.05257946865940427,-1.2324070346701554,11.7094997893723
0,0.148649,0.2587724524897208,6.341814997444155,1.0845348613849581,-0.05257946865940427,-1.2324070346701554,11.7094997893723
0,0.175676,0.7465254311978063,6.341814997444155,1.0845348613849581,-0.05257946865940427,-1.231149046444926,11.7094997893723
0,0.135135,0.7773645228592275,6.341814997444155,1.0845348613849581,-0.05257946865940427,-1.231149046444926,11.7094997893723
0,0.135135,0.774925786952857,6.341814997444155,1.0845348613849581,-0.05257946865940427,-1.231149046444926,11.7094997893723
0,0.162162,0.23918581868124392,6.341814997444155,1.0851884675731145,-0.05257946865940427,-1.231149046444926,11.7094997893723
0,0.162162,0.2352792007628033,6.341814997444155,1.0861606235864576,-0.05257946865940427,-1.231149046444926,11.72058670914144
0,0.189189,1.2320733222046367,6.353845069655886,1.0901149862208064,-0.05257946865940427,-1.2308314044180546,11.727052896692058
0,0.175676,0.7329535238059114,6.405782035107709,1.0901149862208064,-0.05257946865940427,-1.2308314044180546,11.737848614384866
0,0.162162,0.23001037491728138,6.425645877066884,1.0901149862208064,-0.05257946865940427,-1.2308314044180546,11.737848614384866
0,0.135135,0.7567379248343521,6.425645877066884,1.0949545130385672,-0.05257946865940427,-1.2308314044180546,11.737848614384866
0,0.337838,6.879381516758095,6.425645877066884,1.0989754059975048,-0.05257946865940427,-1.2308314044180546,11.737848614384866
0,0.148649,0.22234581746673832,6.425645877066884,1.0989754059975048,-0.05257946865940427,-1.2308314044180546,12.79865701494826
0,0.135135,0.7469105897054125,6.425645877066884,1.0989754059975048,-0.05257946865940427,-1.2308314044180546,12.80565633383456
0,0.189189,1.2718134262926681,6.425645877066884,1.0989754059975048,-0.05257946865940427,-1.2308314044180546,12.906426362662097
0,0.162162,0.25775172901072596,6.425645877066884,1.0989754059975048,-0.05257946865940427,-1.2308314044180546,12.906426362662097
0,0.135135,0.7615770616288864,6.425645877066884,1.0989754059975048,-0.05257946865940427,-1.2308314044180546,12.906426362662097
0,0.162162,0.2509260093902597,6.425645877066884,1.0989754059975048,-0.05257946865940427,-1.2308314044180546,12.906426362662097
