label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,55184.0,0.8370277669079924,1.7111751069448355,1.0615791384023443,-0.0591429210337433,-1.0065950032707693,3.636619735361145
0,55057.0,1.2499865643134394,1.7150565050272388,1.0615791384023443,-0.0591429210337433,-0.9083335429980371,3.638389350734622
0,54929.0,1.6694147589866284,1.718964364451385,1.0676026868484634,-0.0591429210337433,-0.9083335429980371,3.64334551170945
0,55880.0,1.3619037135851009,1.718964364451385,1.0676026868484634,-0.055015891262182426,-0.9083335429980371,3.6684513573088102
0,55754.0,0.9735434320315335,1.718964364451385,1.075882328983001,-0.055015891262182426,-0.9083335429980371,4.966970895109506
0,55627.0,0.5813793466699323,1.718964364451385,1.075882328983001,-0.055015891262182426,-0.9083335429980371,4.966970895109506
0,55564.0,0.39702869436890237,1.718964364451385,1.075882328983001,-0.05320986760664781,-0.9083335429980371,4.966970895109506
0,55436.0,0.034758076705230435,1.718964364451385,1.075882328983001,-0.05320986760664781,-0.9083335429980371,4.966970895109506
0,55308.0,0.4514622742966406,1.718964364451385,1.075882328983001,-0.0528774043074669,-0.9083335429980371,4.966970895109506
0,55245.0,0.660816109827902,1.718964364451385,1.075882328983001,-0.0528774043074669,-0.9083335429980371,4.966970895109506
0,55118.0,1.0689715560040076,1.718964364451385,1.075882328983001,-0.0528774043074669,-0.9083335429980371,4.966970895109506
0,54990.0,1.481469497052077,1.718964364451385,1.075882328983001,-0.0528774043074669,-0.8949579831932774,4.966970895109506
0,56008.0,1.7209315941009056,1.718964364451385,1.1016945746177025,-0.0528774043074669,-0.8949579831932774,4.966970895109506
0,55881.0,1.3308944712254072,1.718964364451385,1.1016945746177025,-0.0528774043074669,-0.8949579831932774,4.966970895109506
0,55754.0,0.9389979511964154,1.761986235962378,1.1016945746177025,-0.0528774043074669,-0.8949579831932774,4.966970895109506
0,55689.0,0.7442472435057141,1.761986235962378,1.1016945746177025,-0.0528774043074669,-0.8949579831932774,4.966970895109506
0,55561.0,0.349614059332983,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55434.0,0.0352532200605593,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55371.0,0.25010393203492437,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55244.0,0.6609035634593275,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55117.0,1.0694694422264408,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55057.0,1.268282697223835,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,56005.0,1.720285144094043,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55878.0,1.327985951809304,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55815.0,1.138420012661274,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55688.0,0.7432829692730891,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55561.0,0.3491237072215769,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55497.0,0.1605414175944845,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55370.0,0.2562429580556016,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55242.0,0.6701660838646725,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55179.0,0.8779620745596145,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55053.0,1.2857372730450651,1.761986235962378,1.1016945746177025,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,54925.0,1.7007015441231872,1.761986235962378,1.11959451389795,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55873.0,1.3298262790025046,1.761986235962378,1.11959451389795,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55747.0,0.9354160445352969,1.761986235962378,1.11959451389795,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55620.0,0.5372918824996438,1.761986235962378,1.11959451389795,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55555.0,0.34046443414065003,1.761986235962378,1.11959451389795,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55428.0,0.05123201109564603,1.761986235962378,1.11959451389795,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55301.0,0.4671333684627429,1.761986235962378,1.11959451389795,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55237.0,0.6794786118867372,1.761986235962378,1.11959451389795,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55109.0,1.0939207744064285,1.761986235962378,1.11959451389795,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,54981.0,1.5092490583513567,1.761986235962378,1.11959451389795,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55990.0,1.7069707764443132,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55862.0,1.3055537579337828,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55735.0,0.9061149184513566,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55672.0,0.7124237629204891,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55544.0,0.3105156021318191,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55418.0,0.10988579033312067,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55356.0,0.3181745007310566,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55229.0,0.7291881139869909,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55103.0,1.1358380256711729,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55041.0,1.3402270583980245,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55933.0,1.496136875811636,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55809.0,1.107203910543753,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55747.0,0.9163828822455429,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55621.0,0.5196402634343831,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55494.0,0.12141203455013586,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55430.0,0.09595982838226096,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55303.0,0.510204705478849,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55177.0,0.9188237667842021,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55113.0,1.1298532574557483,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,54986.0,1.5431083324060493,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,54857.0,1.963022934133046,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55878.0,1.3282584232814587,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55751.0,0.926029819985235,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55624.0,0.5165314406115045,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55560.0,0.31109456408763997,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55308.0,0.4993579447474424,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55244.0,0.7052003745349775,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55120.0,1.1040713280838406,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,54998.0,1.4966571636186823,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,56017.0,1.7788532735762208,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55894.0,1.3836180493105246,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55771.0,0.9873958806804657,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55711.0,0.7944891096682258,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55588.0,0.39904962026934715,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55465.0,0.002197668817522511,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55402.0,0.20051724368448393,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55278.0,0.6001688016684559,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55151.0,1.0097653430586355,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55092.0,1.199789416249438,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,54960.0,1.6250282161915683,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55912.0,1.4411247802549614,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55849.0,1.2382143979890063,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55722.0,0.8290765711148034,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55594.0,0.41589987041133547,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55530.0,0.20962914742269095,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55405.0,0.19235610454731444,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55279.0,0.5998160674742592,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55217.0,0.8000403199830372,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55090.0,1.2110685997803057,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,54961.0,1.6293866550203362,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55915.0,1.466512477538206,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55787.0,1.0523306097559746,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55661.0,0.6440046260175484,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55597.0,0.43752968282437044,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55471.0,0.03152277997201008,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55345.0,0.3749144626258194,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55284.0,0.5717508578343287,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55158.0,0.9782839674320623,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55030.0,1.3914783099737427,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,54987.0,1.5301089073302352,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55909.0,1.4414011576348853,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55782.0,1.0310999701377017,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55718.0,0.8246443563228959,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55590.0,0.4117178355823212,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55463.0,0.0003008355750718384,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55400.0,0.20357050776836985,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
0,55272.0,0.6174216689640708,1.761986235962378,1.1277067626931936,-0.04781711322079785,-0.8949579831932774,4.966970895109506
