label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,0.137712,1.4088836586636835,3.542104127668679,1.0260114325158025,-0.12603604792705325,-1.385387837769839,12.324747972999452
0,0.104873,0.37122504234038073,3.542104127668679,1.0260114325158025,-0.12195007576267447,-1.360256378000302,12.337507859451676
0,0.0625,0.9805216549986349,3.542104127668679,1.0260114325158025,-0.12195007576267447,-1.360256378000302,12.337507859451676
0,0.063559,0.9372112254906056,3.542104127668679,1.0260114325158025,-0.12195007576267447,-1.360256378000302,12.337507859451676
0,0.137712,1.4496109275774005,3.542104127668679,1.0260114325158025,-0.12195007576267447,-1.360256378000302,12.337507859451676
0,0.113347,0.675765417045484,3.542104127668679,1.0260114325158025,-0.1215037092647464,-1.360256378000302,12.337507859451676
0,0.082627,0.3201643551014083,3.542104127668679,1.0260114325158025,-0.11453587929527403,-1.360256378000302,12.337507859451676
0,0.095339,0.103145502787358,3.542104127668679,1.0260114325158025,-0.11453587929527403,-1.360256378000302,12.337507859451676
0,0.088983,0.0989269149087238,3.542104127668679,1.0260114325158025,-0.11453587929527403,-1.360256378000302,12.337507859451676
0,0.084746,0.22771614050954445,3.542104127668679,1.0260114325158025,-0.11453587929527403,-1.360256378000302,12.337507859451676
0,0.097458,0.19959001702958118,3.542104127668679,1.0260114325158025,-0.11453587929527403,-1.360256378000302,12.337507859451676
0,0.080508,0.3508204026537467,3.542104127668679,1.0260114325158025,-0.11453587929527403,-1.360256378000302,12.337507859451676
0,0.074153,0.5470705295276963,3.542104127668679,1.0260114325158025,-0.11453587929527403,-1.360256378000302,12.337507859451676
0,0.111229,0.6881562890017708,3.542104127668679,1.0260114325158025,-0.11453587929527403,-1.360256378000302,12.337507859451676
0,0.100636,0.3322091231345863,3.6449608784562963,1.034151355783403,-0.11453587929527403,-1.360256378000302,12.507140075772227
0,0.097458,0.23350196947989774,3.673779499538842,1.034151355783403,-0.11453587929527403,-1.360256378000302,12.56987100225473
0,0.104873,0.4848967974142977,3.6758905442697567,1.034151355783403,-0.11453587929527403,-1.333055527600262,12.56987100225473
0,0.055085,1.2132163366102564,3.6758905442697567,1.034151355783403,-0.11453587929527403,-1.333055527600262,12.56987100225473
0,0.048729,1.436025381710222,3.6758905442697567,1.034151355783403,-0.11453587929527403,-1.333055527600262,12.56987100225473
0,0.087924,0.08747050152842584,3.6758905442697567,1.034151355783403,-0.11453587929527403,-1.333055527600262,12.598125641613036
0,0.067797,0.7899811893602532,3.6758905442697567,1.034151355783403,-0.11453587929527403,-1.333055527600262,12.598125641613036
0,0.068856,0.7653799108897409,3.6828479359076813,1.034151355783403,-0.11453587929527403,-1.3102261862828959,12.598125641613036
0,0.179025,3.025511567436897,3.6828479359076813,1.0354634137477956,-0.11453587929527403,-1.3102261862828959,12.598125641613036
0,0.129237,1.2687344032503471,3.689977396617512,1.0354634137477956,-0.11453587929527403,-1.3102261862828959,12.737499778242789
0,0.127119,1.1804089232188468,3.7148970395497702,1.0354634137477956,-0.11453587929527403,-1.3102261862828959,12.737499778242789
0,0.143008,1.7188002548888512,3.7148970395497702,1.0354634137477956,-0.11453587929527403,-1.3102261862828959,12.737499778242789
0,0.158898,2.2751753300511752,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3102261862828959,12.737499778242789
0,0.14089,1.6704875605233198,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3102261862828959,12.737499778242789
0,0.110169,0.5056845437921031,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3102261862828959,12.737499778242789
0,0.165254,2.2105355561799396,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3102261862828959,12.737499778242789
0,0.117585,0.7410879601429601,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3102261862828959,12.753060841909232
0,0.058263,1.095060314043421,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3102261862828959,12.753060841909232
0,0.073093,0.6347322478907067,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3102261862828959,12.800288729662869
0,0.050847,1.337676997244104,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3102261862828959,12.800288729662869
0,0.130297,1.16926801697949,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3102261862828959,12.85634798880592
0,0.085805,0.24002033012133436,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3102261862828959,12.85634798880592
0,0.075212,0.5850242969383558,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3102261862828959,12.85634798880592
0,0.09428,0.0013033018284728747,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3102261862828959,12.85634798880592
0,0.126059,0.99819719375529,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3102261862828959,12.85634798880592
0,0.086864,0.22017882402433447,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3052791475871786,12.85634798880592
0,0.117585,0.7188566215964112,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3052791475871786,12.85634798880592
0,0.104873,0.3304919243561613,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3052791475871786,12.85634798880592
0,0.069915,0.7473085362147309,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3052791475871786,12.85634798880592
0,0.077331,0.4913557539020395,3.7148970395497702,1.0360357425579363,-0.11453587929527403,-1.3052791475871786,12.85634798880592
0,0.049788,1.3043878620290774,3.7148970395497702,1.0360357425579363,-0.1136618660394837,-1.3052791475871786,12.85634798880592
0,0.04661,1.3786869182021633,3.7148970395497702,1.0360357425579363,-0.1136618660394837,-1.3052791475871786,12.85634798880592
0,0.04661,1.3592023944230214,3.7148970395497702,1.0360357425579363,-0.1136618660394837,-1.3052791475871786,12.85634798880592
0,0.084746,0.20730467136123076,3.7148970395497702,1.0360357425579363,-0.1136618660394837,-1.3052791475871786,12.85634798880592
