label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,55245.0,0.644669053304232,0.8469850445145412,0.9894876530460252,-0.07377319745633087,-1.0417306144014495,3.5276178016929247
0,55116.0,1.0652936693915822,0.8470236146212905,0.9894876530460252,-0.0699399637226662,-1.0417306144014495,3.534784249913269
0,54988.0,1.4840809455613821,0.851967723995896,0.9894876530460252,-0.06779750678791746,-1.0022203492175312,3.551583622403101
0,54924.0,1.7020660016079046,0.8569200401602098,0.9894876530460252,-0.06779750678791746,-0.9745854928797871,3.5782209971253858
0,55873.0,1.324834612056697,0.8569200401602098,0.9894876530460252,-0.06779750678791746,-0.9745854928797871,3.5782209971253858
0,55745.0,0.9253905515566556,0.8569200401602098,0.9917577319105144,-0.06779750678791746,-0.9745854928797871,3.5782209971253858
0,55681.0,0.731727898178295,1.0452131797086477,0.9957286045477293,-0.06779750678791746,-0.9745854928797871,3.5782209971253858
0,55554.0,0.33595150071667984,1.0452131797086477,0.9960813174446764,-0.06740339416008317,-0.9745854928797871,3.5782209971253858
0,55429.0,0.0496234528555236,1.0452131797086477,0.9963397109058368,-0.06740339416008317,-0.9745854928797871,3.5782209971253858
0,55366.0,0.2723129248192563,1.0452131797086477,0.9963397109058368,-0.06740339416008317,-0.9745854928797871,3.5782209971253858
0,55242.0,0.6796254088209175,1.0452131797086477,0.9965350351623234,-0.06740339416008317,-0.9745854928797871,3.5782209971253858
0,55116.0,1.0900023834076176,1.0452131797086477,0.9965417478812512,-0.06085316873993213,-0.9745854928797871,3.5782209971253858
0,55052.0,1.3049872701428786,1.0452131797086477,0.9965610281633959,-0.06085316873993213,-0.9721795903990341,3.5782209971253858
0,56001.0,1.7005130106168738,1.0452131797086477,0.996691499379702,-0.06085316873993213,-0.9721795903990341,3.5782209971253858
0,55875.0,1.307339291054802,1.0452131797086477,0.997546780700417,-0.06085316873993213,-0.9721795903990341,3.5782209971253858
0,55810.0,1.1097795446896663,1.0452131797086477,1.0065557033912793,-0.06085316873993213,-0.9721795903990341,3.5782209971253858
0,55683.0,0.7124035414301353,1.0452131797086477,1.012851738937327,-0.06085316873993213,-0.9721795903990341,3.5782209971253858
0,55555.0,0.3111938656434784,1.0452131797086477,1.0130046597157853,-0.06085316873993213,-0.9721795903990341,3.5782209971253858
0,55492.0,0.1213105916884393,1.0452131797086477,1.0130046597157853,-0.06085316873993213,-0.9721795903990341,3.5782209971253858
0,55365.0,0.30452591843695054,1.0452131797086477,1.0130046597157853,-0.06085316873993213,-0.9721795903990341,3.5782209971253858
0,55238.0,0.7223943755229694,1.0452131797086477,1.0130046597157853,-0.06085316873993213,-0.9721795903990341,3.5782209971253858
0,55174.0,0.9371970973094211,1.0452131797086477,1.0130046597157853,-0.06085316873993213,-0.9721795903990341,3.5782209971253858
0,55046.0,1.3557676255985684,1.0452131797086477,1.0130046597157853,-0.06085316873993213,-0.9721795903990341,3.5782209971253858
0,54918.0,1.7771111930700823,1.0452131797086477,1.0130046597157853,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55875.0,1.3057284271461365,1.0452131797086477,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55748.0,0.9052247751091835,1.0452131797086477,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55621.0,0.5029949341479588,1.073768112350586,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55557.0,0.3071292398217297,1.073768112350586,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55431.0,0.08407539492023043,1.073768112350586,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55305.0,0.4661430933280942,1.073768112350586,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55241.0,0.6812821860299125,1.073768112350586,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55114.0,1.0948098351117383,1.073768112350586,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,54987.0,1.509525155846588,1.073768112350586,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,56002.0,1.729475972820518,1.073768112350586,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55872.0,1.3212688064610005,1.073768112350586,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55746.0,0.923418148900734,1.073768112350586,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55682.0,0.7256041669881881,1.073768112350586,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55555.0,0.32508219427345925,1.073768112350586,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55427.0,0.07549986763731657,1.073768112350586,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55365.0,0.2892458230135181,1.073768112350586,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55237.0,0.7077334499081104,1.073768112350586,1.0166766969156122,-0.06085316873993213,-0.9492747697881552,3.5782209971253858
0,55110.0,1.1208719998134837,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9492747697881552,3.5782209971253858
0,55047.0,1.3307405960646022,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9492747697881552,3.5782209971253858
0,55998.0,1.7024648825844801,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,3.5782209971253858
0,55872.0,1.3046654386403336,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,3.5782209971253858
0,55809.0,1.1097253283008042,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,3.5782209971253858
0,55684.0,0.7145682830254435,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,3.5782209971253858
0,55558.0,0.3157284548917907,1.073768112350586,1.0166766969156122,-0.05598682775259728,-0.9344776832888847,3.5782209971253858
