label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,0.129032,0.34071324485875715,0.6791930853304101,1.0083002997541974,-0.10668175038171435,-0.5327705932672471,9.42724789888014
0,0.129032,0.33782526692616155,0.6791930853304101,1.0083004223550118,-0.10668175038171435,-0.5249836461530719,9.439871929500965
0,0.129032,0.35608058538849413,0.6791973435842541,1.0114080940652816,-0.10668175038171435,-0.5094380566597897,9.439871929500965
0,0.129032,0.35312358316529063,0.6791973435842541,1.0114080940652816,-0.10645433317656694,-0.5094380566597897,9.439871929500965
0,0.129032,0.37064498535506596,0.6791973435842541,1.0114080940652816,-0.10645433317656694,-0.5094380566597897,9.439871929500965
0,0.129032,0.38762162717204274,0.6829982769774113,1.0114080940652816,-0.10645433317656694,-0.5026512101846727,9.464182057868008
0,0.129032,0.40409567924274187,0.6867823858745818,1.0114080940652816,-0.10645433317656694,-0.5026512101846727,9.484381804755582
0,0.129032,0.42010445247462774,0.6867823858745818,1.0114080940652816,-0.10645433317656694,-0.5026512101846727,9.590332094290996
0,0.11828,2.1094172134715854,0.6867823858745818,1.0114080940652816,-0.10645433317656694,-0.5026512101846727,9.612626348601307
0,0.129032,0.43217338516002923,0.6867823858745818,1.0114080940652816,-0.10645433317656694,-0.5026512101846727,9.79032177868355
0,0.11828,2.1209806166967384,0.6867823858745818,1.0114080940652816,-0.10645433317656694,-0.5026512101846727,9.888943139374208
0,0.129032,0.4254048093151159,0.6867823858745818,1.0114080940652816,-0.10645433317656694,-0.5026512101846727,9.907616343458827
0,0.129032,0.42213763960597495,0.6867823858745818,1.0114080940652816,-0.10556472916349269,-0.5026512101846727,9.944661326851794
0,0.139785,1.3008911694393683,0.6867823858745818,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,9.981503558955449
0,0.129032,0.43357444363764197,0.6867823858745818,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,9.981503558955449
0,0.129032,0.4478427740036416,0.6867823858745818,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,9.981503558955449
0,0.129032,0.4617725301536155,0.6867823858745818,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,9.981503558955449
0,0.139785,1.2194301806464103,0.6867823858745818,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,9.981503558955449
0,0.129032,0.48869732565444435,0.6867823858745818,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,9.981503558955449
0,0.129032,0.4850905990215697,0.6867823858745818,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,9.981503558955449
0,0.129032,0.4980312916261208,0.6867823858745818,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,9.981503558955449
0,0.129032,0.5107076249553588,0.6867823858745818,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,9.987107427866615
0,0.129032,0.5231337923869923,0.6867823858745818,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,10.070129345325887
0,0.139785,1.173308165675902,0.6867823858745818,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,10.124664921284593
0,0.129032,0.5156393605302115,0.6867823858745818,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,10.124664921284593
0,0.129032,0.5120109449698673,0.6867823858745818,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,10.124664921284593
0,0.139785,1.205204416199105,0.6867872989203516,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,10.124664921284593
0,0.139785,1.1892849073243623,0.6867872989203516,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,10.124664921284593
0,0.129032,0.5319720909076984,0.6867872989203516,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,10.124664921284593
0,0.11828,2.2459155903797843,0.6867872989203516,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,10.124664921284593
0,0.129032,0.5546523280050633,0.6867872989203516,1.0114080940652816,-0.1036427344172498,-0.5026512101846727,10.124664921284593
0,0.129032,0.565704166369574,0.6867872989203516,1.0114080940652816,-0.1036427344172498,-0.4885617420620943,10.124664921284593
0,0.129032,0.5747227550313971,0.6867872989203516,1.0114080940652816,-0.1036427344172498,-0.4885617420620943,10.15278559331668
0,0.129032,0.5708218171803258,0.6867872989203516,1.0114080940652816,-0.1036427344172498,-0.4885617420620943,10.180959378440493
0,0.129032,0.5812559035623451,0.6867872989203516,1.0114080940652816,-0.1036427344172498,-0.4885617420620943,10.228183888747962
0,0.129032,0.59153444110281,0.6867872989203516,1.0114080940652816,-0.1036427344172498,-0.4885617420620943,10.265699200999437
0,0.11828,2.2438695005613503,0.6867872989203516,1.0114080940652816,-0.1036427344172498,-0.4885617420620943,10.29318011371556
0,0.11828,2.253272536084515,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.29318011371556
0,0.129032,0.6214972491681594,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.29318011371556
0,0.129032,0.6312122643617732,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.29318011371556
0,0.139785,1.0002535490165358,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.353801897283132
0,0.139785,0.9908589406615806,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.388815313576924
0,0.139785,0.9817241641386123,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.129032,0.6688376804733075,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.139785,0.9814834493193151,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.139785,0.9727618464110815,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.139785,0.9642686906763518,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.139785,0.9559941801968711,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.139785,0.9102154532503477,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.150538,2.3246980460859277,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.139785,0.7839954763882082,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.139785,0.7785489484731889,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.129032,0.7098451954299435,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.129032,0.7167763990683299,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.129032,0.724393006351725,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.129032,0.7190053682153837,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.129032,0.7264453908212002,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.129032,0.7335087970706917,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.129032,0.7405153051054673,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.129032,0.7358979328873825,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.129032,0.7428120915239133,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.129032,0.7496721161618308,0.6867872989203516,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.420948283982273
0,0.129032,0.7565188253933479,0.6905499468628756,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.661377864778663
0,0.129032,0.7631924816922867,0.7054012317556928,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.726728063322197
0,0.139785,0.6094328937422201,0.7090651118070687,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.814235323142801
0,0.129032,0.781260939728453,0.7090657916977229,1.0114080940652816,-0.10202399267874279,-0.4823567151411463,10.8886568938996
0,0.139785,0.5707407693711125,0.7127115097635142,1.0116942671966354,-0.10202399267874279,-0.4823567151411463,10.8886568938996
0,0.129032,0.8042608083280377,0.7127115097635142,1.012173874702122,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5608610787292686,0.7235364548052138,1.0151532821815863,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5510197314136026,0.7235364548052138,1.0151532821815863,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5510197314136026,0.7235364548052138,1.0160867859356493,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.541213767306643,0.7235364548052138,1.0171540510518375,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.541213767306643,0.7235364548052138,1.017367106633102,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.129032,0.8521915901192286,0.7235364548052138,1.0195774773920494,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.129032,0.8521915901192286,0.7271069690374901,1.0258994216397281,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.129032,0.8778100783983215,0.7377226728575759,1.0374619633624111,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.129032,0.8778100783983209,0.7377226728575759,1.042412654065004,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.129032,0.8778100783983215,0.7377226728575759,1.0459413629505367,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5476415000589931,0.7377226728575762,1.0459413629505367,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5492516325439668,0.7377226728575762,1.0459413629505367,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5492516325439668,0.7447144501829623,1.0462590084844972,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5492516325439668,0.7550813742690048,1.0472489367447246,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5591787945547922,0.7686869001213011,1.0480324636881462,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.129032,0.8400369752669969,0.7720511314748303,1.0480324636881462,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5393584896854733,0.7720511314748303,1.0480324636881462,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5294963130673652,0.7720511314748303,1.0504152180787263,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5196620526785808,0.7720511314748303,1.0504152180787263,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.129032,0.8769351255522331,0.7720511314748303,1.0504152180787263,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.129032,0.8644890677377784,0.7720511314748303,1.0514969841596689,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.129032,0.8644890677377783,0.7720511314748303,1.0524780056442502,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.129032,0.8644890677377784,0.7787359937735666,1.0524780056442502,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5294963130673658,0.7787359937735666,1.0524780056442502,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5294963130673652,0.7787359937735666,1.0524780056442502,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5294963130673658,0.7787359937735666,1.0631817943959727,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5277019514865052,0.7787359937735666,1.0631817943959727,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.139785,0.5177731018750709,0.7787359937735666,1.0651059942756942,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.150538,1.9321067430037575,0.7820569974061823,1.0651059942756942,-0.10202399267874279,-0.4823567151411463,10.963675083106994
0,0.129032,0.9295681536204043,0.7919352351351916,1.0651059942756942,-0.10202399267874279,-0.4823567151411463,10.979617935632133
0,0.139785,0.48811206488573755,0.7919352351351916,1.0651059942756942,-0.10202399267874279,-0.4823567151411463,10.979617935632133
0,0.139785,0.47825618359880606,0.7919352351351916,1.0651059942756942,-0.10202399267874279,-0.4823567151411463,10.979617935632133
0,0.139785,0.4684104480107359,0.7919352351351916,1.0651059942756942,-0.10202399267874279,-0.4823567151411463,10.979617935632133
0,0.139785,0.46615571610360734,0.7919352351351916,1.0651059942756942,-0.10202399267874279,-0.4823567151411463,10.979617935632133
0,0.139785,0.46405666956330843,0.7919352351351916,1.0651059942756942,-0.10202399267874279,-0.47440308458712827,10.979617935632133
0,0.139785,0.4661557161036074,0.7919352351351916,1.0651059942756942,-0.10202399267874279,-0.47440308458712827,10.979617935632133
0,0.139785,0.46615571610360684,0.7919352351351916,1.0657485585381625,-0.10202399267874279,-0.47440308458712827,10.979617935632133
0,0.139785,0.47611189640068385,0.7952005104391208,1.0662725055777496,-0.10202399267874279,-0.47440308458712827,10.979617935632133
0,0.139785,0.47611189640068385,0.7984530361869181,1.0744810509035916,-0.10202399267874279,-0.47440308458712827,10.979617935632133
0,0.139785,0.48607564334719217,0.7984530361869183,1.0744810509035916,-0.10202399267874279,-0.47440308458712827,10.979617935632133
0,0.129032,0.9721512866943849,0.7984530361869183,1.0749118514708174,-0.10202399267874279,-0.47440308458712827,10.979617935632133
0,0.139785,0.4960503932849364,0.7984530361869183,1.0749118514708174,-0.10202399267874279,-0.47440308458712827,10.979617935632133
0,0.139785,0.5060395421071134,0.7984530361869183,1.0749118514708174,-0.10202399267874279,-0.4738055401801439,10.979617935632133
0,0.139785,0.5060395421071134,0.7984530361869183,1.0749118514708174,-0.10202399267874279,-0.4738055401801439,10.979617935632133
