label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,10.957975,0.9534808986667233,0.0002282282007152787,1.5960891472844334,-0.07821720865927484,-0.9858098928194031,0.00013326276328020059
0,10.957975,0.9687574193769103,0.0002282282007152787,1.5960891472844334,-0.07267866711882787,-0.9560458914104556,0.00013326276328020059
0,10.957975,0.9837968530111085,0.0002282282007152787,1.5960891472844334,-0.07152647306134152,-0.9211870376893271,0.00013326276328020059
0,10.957975,0.9986099026035857,0.0002282282007152787,1.5960891472844334,-0.07152647306134152,-0.8834882755497414,0.00013326276328020059
0,11.920803,1.0056886235925633,0.0002282282007152787,1.5960891472844334,-0.07152647306134152,-0.8834882755497414,0.00013326276328020059
0,11.920803,1.0200786479864943,0.0002282282007152787,1.5960891472844334,-0.07152647306134152,-0.8834882755497414,0.00013326276328020059
0,11.920803,1.034268480210285,0.0002282282007152787,1.5960891472844334,-0.07152647306134152,-0.8834882755497414,0.00013326276328020059
0,11.920803,1.0482662499620556,0.0002282282007152787,1.5960891472844334,-0.0678103164268754,-0.8834882755497414,0.00013326276328020059
0,11.920803,1.0620795511601382,0.0002282282007152787,1.5960891472844334,-0.06760676736533378,-0.8834882755497414,0.00013326276328020059
0,10.967668,0.9283088153152743,0.0002282282007152787,1.5960891472844334,-0.06661220589634664,-0.8834882755497414,0.00013326276328020059
0,10.967668,0.941746897548675,0.0002282282007152787,1.5960891472844334,-0.06661220589634664,-0.8834882755497414,0.00013326276328020059
0,10.967668,0.9549963100220216,0.0002282282007152787,1.5960891472844334,-0.06661220589634664,-0.8834882755497414,0.00013326276328020059
0,10.967668,0.9680647688399768,0.0002282282007152787,1.5960891472844334,-0.06661220589634664,-0.8834882755497414,0.00013326276328020059
0,10.967668,0.980959478900743,0.0002282282007152787,1.5960891472844334,-0.06661220589634664,-0.8834882755497414,0.00013326276328020059
0,11.897738,0.962580786800729,0.0002282282007152787,1.5960891472844334,-0.06661220589634664,-0.8834882755497414,0.00013326276328020059
0,11.897738,0.9751659485474397,0.0002282282007152787,1.5960891472844334,-0.06661220589634664,-0.8834882755497414,0.00013326276328020059
0,11.897738,0.9875907468887993,0.0002282282007152787,1.5960891472844334,-0.06661220589634664,-0.8834882755497414,0.00013326276328020059
0,11.897738,0.9998611601199602,0.0002282282007152787,1.5960891472844334,-0.06582199766232882,-0.8834882755497414,0.00013326276328020059
0,11.897738,1.0119828040691154,0.0002282282007152787,1.5960891472844334,-0.06582199766232882,-0.8834882755497414,0.00013326276328020059
0,10.946447,0.9760941143013169,0.0002282282007152787,1.5960891472844334,-0.06582199766232882,-0.8834882755497414,0.00013326276328020059
0,10.946447,0.9879269052096173,0.0002282282007152787,1.5960891472844334,-0.06582199766232882,-0.8834882755497414,0.00013326276328020059
0,10.946447,0.9996197277889584,0.0002282282007152787,1.5960891472844334,-0.06582199766232882,-0.8834882755497414,0.00013326276328020059
0,10.946447,1.0111774314328374,0.0002282282007152787,1.5960891472844334,-0.06582199766232882,-0.8834882755497414,0.00013326276328020059
0,10.946447,1.0226045919936277,0.0002282282007152787,1.5960891472844334,-0.06582199766232882,-0.881805716298496,0.00013326276328020059
0,11.910196,0.9900366128923539,0.0002282282007152787,1.5960891472844334,-0.06582199766232882,-0.881805716298496,0.00013326276328020059
0,11.910196,1.0012100798161356,0.0002282282007152787,1.5960891472844334,-0.06582199766232882,-0.881805716298496,0.00013326276328020059
0,11.910196,1.012260219995639,0.0002282282007152787,1.5960891472844334,-0.06582199766232882,-0.881805716298496,0.00013326276328020059
0,11.910196,1.0231910291083437,0.0002282282007152787,1.5960891472844334,-0.06582199766232882,-0.881805716298496,0.00013326276328020059
0,11.910196,1.034006291621005,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,10.957909,0.9569841149693541,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,10.957909,0.9675717385248166,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,10.957909,0.9780448082464538,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,10.957909,0.9884069621586441,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,10.957909,0.9986616497944913,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,11.920742,1.0109482033218569,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,11.920742,1.0209998398239841,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,11.920742,1.0309534791201853,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,11.920742,1.0408119327544518,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,11.920742,1.0505778803492598,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,10.967612,0.9425109942726023,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,10.967612,0.9520837201988883,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,10.967612,0.9615613510984103,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,10.967612,0.970946660752821,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,10.967612,0.9802422908819012,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,11.897686,0.9659178412612178,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,11.897686,0.9750544523168273,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,11.897686,0.9841062412696937,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,11.897686,0.993075527553101,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,11.897686,1.0019645267818704,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,10.9464,0.9882007995738319,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,10.9464,0.9969321029230177,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,10.9464,1.0055876444407494,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,10.9464,1.0141693614905836,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,10.9464,1.0226791102999697,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,11.910152,0.9927796842529675,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,11.910152,1.0011479971506068,0.0002282282007152787,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.00013326276328020059
0,11.910152,1.0094469391380836,0.046508151540099386,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.005572000779999301
0,11.910152,1.0176782073302872,0.055503170934740234,1.5960891472844334,-0.06395479801540305,-0.881805716298496,0.005572000779999301
0,11.910152,1.0258434307523456,0.06323128820400571,1.5960891472844334,-0.061782973641242134,-0.881805716298496,0.005572000779999301
0,10.957869,0.9669430805985167,0.07011269237505632,1.5960891472844334,-0.061782973641242134,-0.881805716298496,0.005572000779999301
0,10.957869,0.9749769331772692,0.07637733095381394,1.5960891472844334,-0.061782973641242134,-0.881805716298496,0.005572000779999301
0,10.957869,0.9829451566244402,0.08130330377396217,1.5960891472844334,-0.061782973641242134,-0.881805716298496,0.005572000779999301
0,10.957869,0.9908493327594542,0.08594741255841742,1.5960891472844334,-0.061782973641242134,-0.860800457907714,0.005572000779999301
0,10.957869,0.9986909808924602,0.09035313080581352,1.5960891472844334,-0.061782973641242134,-0.8442642026870631,0.005572000779999301
0,11.920705,1.0137721703510851,0.09455378769429645,1.5960891472844334,-0.061782973641242134,-0.8442642026870631,0.005572000779999301
0,11.920705,1.0137737406236327,0.09857608528718882,1.5960891472844334,-0.061782973641242134,-0.8442642026870631,0.005572000779999301
0,11.920705,1.013775360362369,0.09872364119384108,1.5960891472844334,-0.061782973641242134,-0.8442642026870631,0.005572000779999301
0,11.920705,1.0137770296133721,0.09887097688705485,1.5960891472844334,-0.05894368600439415,-0.8442642026870631,0.005572000779999301
0,11.920705,1.0137787484227851,0.09901809334966195,1.5960891472844334,-0.05894368600439415,-0.8442642026870631,0.005572000779999301
0,10.967578,0.9721382092833436,0.09916499155763349,1.5960891472844334,-0.05894368600439415,-0.8442642026870631,0.005572000779999301
0,10.967578,0.972129847796119,0.09931207318263824,1.5960891472844334,-0.05894368600439415,-0.8442642026870631,0.005572000779999301
0,10.967578,0.9721217588642149,0.09943604756353847,1.5960891472844334,-0.05894368600439415,-0.8442642026870631,0.005572000779999301
0,10.967578,0.9721139431099352,0.09955986756862865,1.5960891472844334,-0.05545764021681393,-0.8442642026870631,0.005572000779999301
0,10.967578,0.9721064011577166,0.09968353377320936,1.5960891472844334,-0.05545764021681393,-0.7922526795149198,0.005572000779999301
0,11.897655,0.9690832822721156,0.09980704674891029,1.5960891472844334,-0.05545764021681393,-0.7922526795149198,0.005572000779999301
0,11.897655,0.9690909367850222,0.0999307486318269,1.5960891472844334,-0.05545764021681393,-0.7922526795149198,0.005572000779999301
0,11.897655,0.9690988221080131,0.10003504682374349,1.5960891472844334,-0.05545764021681393,-0.7922526795149198,0.005572000779999301
