label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,5202.0,0.6450955374959293,0.847029271010866,0.9869482102081468,-0.07896036009000185,-0.043944547879031834,3.527385891879179
0,5331.0,1.0657759667188533,0.8482816036232643,0.9869709884650305,-0.07896036009000185,-0.04142706184270113,3.534558302725273
0,5458.0,1.4814642302480416,0.8532180605269393,0.9871295465262803,-0.07659136000960481,-0.03798721883963164,3.5513663604688364
0,5523.0,1.7026371701250687,0.8581044467453725,0.9871295465262803,-0.0720741627842329,-0.03798721883963164,3.5779328180109418
0,4574.0,1.3246991049245307,0.8581044467453725,0.9871295465262803,-0.0720741627842329,-0.03798721883963164,3.5779328180109418
0,4702.0,0.9251990557792475,0.8581044467453725,0.991376810482668,-0.0720741627842329,-0.03798721883963164,3.5779328180109418
0,4766.0,0.7315093812947467,1.045222332343329,0.9948747702031252,-0.0720741627842329,-0.03798721883963164,3.5779328180109418
0,4893.0,0.33568120268968,1.045222332343329,0.9954641792000892,-0.0720741627842329,-0.03798721883963164,3.5779328180109418
0,5018.0,0.0499845902740717,1.045222332343329,0.9954641792000892,-0.0720741627842329,-0.03798721883963164,3.5779328180109418
0,5081.0,0.272704212062687,1.045222332343329,0.9955839324779614,-0.0720741627842329,-0.03798721883963164,3.5779328180109418
0,5205.0,0.6800844435885669,1.045222332343329,0.9959844223878603,-0.0720741627842329,-0.03798721883963164,3.5779328180109418
0,5331.0,1.0905327299817238,1.045222332343329,0.9959844223878603,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5395.0,1.3055607867774985,1.045222332343329,0.9959844223878603,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4446.0,1.7004140609646077,1.045222332343329,0.996057392977,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4572.0,1.3071811471039285,1.045222332343329,0.996057392977,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4637.0,1.109590804606676,1.045222332343329,1.0010999935656766,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4764.0,0.7121531219945051,1.045222332343329,1.0125374906299505,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4891.0,0.31411385830764743,1.045222332343329,1.0126484028299867,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4955.0,0.1209779168698399,1.045222332343329,1.0126484028299867,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5082.0,0.30491098598279964,1.045222332343329,1.0126484028299867,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5209.0,0.7228344939117392,1.045222332343329,1.0126484028299867,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5273.0,0.9376665959243657,1.045222332343329,1.0126484028299867,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5400.0,1.3531022846308756,1.045222332343329,1.0126484028299867,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5529.0,1.777702813712355,1.045222332343329,1.0126484028299867,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4572.0,1.3055942695397993,1.045222332343329,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4699.0,0.9050316642036703,1.045222332343329,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4826.0,0.5027445308361149,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4890.0,0.3068306271554747,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5015.0,0.08121594723736279,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5142.0,0.4665538449780649,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5206.0,0.6817225689200366,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5333.0,1.095313592511612,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5460.0,1.5100942189902036,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4445.0,1.7294262964714981,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4575.0,1.3211548110233209,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4701.0,0.9232412472352417,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4765.0,0.7253960657353697,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4892.0,0.32481375838807885,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5020.0,0.07585788873567981,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5082.0,0.28963676551962325,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5210.0,0.7081981928390867,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5337.0,1.12141160562701,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,5400.0,1.3313189456472363,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4449.0,1.7024171939825916,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4575.0,1.30451507969833,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4638.0,1.10952178521855,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4763.0,0.7142912538893395,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
0,4888.0,0.31861585723613933,1.0737531824339266,1.0164441133752646,-0.0682444439661285,-0.03798721883963164,3.5779328180109418
