label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,0.11828,0.16510125295778688,0.6463030298357624,1.105796596184693,-0.14028609912381612,-0.06180898706788105,7.1325688539676655
0,0.11828,0.1791127141958493,0.6463030298357624,1.1140511236188648,-0.14028609912381612,-0.061013938509535556,7.1325688539676655
0,0.11828,0.19277968536306112,0.6463030298357624,1.1140511236188648,-0.1380871341251848,-0.0605535148191013,7.1325688539676655
0,0.11828,0.20612176955069725,0.6463030298357624,1.1140511236188648,-0.1380871341251848,-0.0605535148191013,7.1325688539676655
0,0.129032,1.2990651482284048,0.6463030298357624,1.1140511236188648,-0.1380871341251848,-0.05930257132793237,7.142125392576622
0,0.107527,0.8501921592254648,0.6463030298357624,1.1140511236188648,-0.1380871341251848,-0.05930257132793237,7.188069301557368
0,0.107527,0.8078646918618335,0.6463030298357624,1.1140511236188648,-0.1380871341251848,-0.05930257132793237,7.188069301557368
0,0.11828,0.26623900947299434,0.6463030298357624,1.1140511236188648,-0.1380871341251848,-0.05930257132793237,7.188069301557368
0,0.11828,0.2642808887986023,0.6463030298357624,1.1140511236188648,-0.1380871341251848,-0.05930257132793237,7.435563704262215
0,0.129032,1.3500634268391938,0.6463030298357624,1.1140511236188648,-0.1380871341251848,-0.05930257132793237,7.858285899915222
0,0.129032,1.3640872533934016,0.6463030298357624,1.1140511236188648,-0.1380871341251848,-0.05930257132793237,8.170515063945212
0,0.129032,1.377968845400312,0.6463030298357624,1.1140511236188648,-0.13713407372450404,-0.05930257132793237,8.395013903699551
0,0.11828,0.30930908660714546,0.6463030298357624,1.1140511236188648,-0.13713407372450404,-0.05930257132793237,8.45515200182653
0,0.107527,0.7652953578977411,0.6463030298357624,1.1140511236188648,-0.13713407372450404,-0.05930257132793237,8.479140219821367
0,0.11828,0.3306348032523283,0.6463030298357624,1.1140511236188648,-0.13713407372450404,-0.05930257132793237,8.479140219821367
0,0.11828,0.3410297379685641,0.6463030298357624,1.1140511236188648,-0.13713407372450404,-0.05930257132793237,8.479140219821367
0,0.129032,1.4453843352639137,0.6463030298357624,1.1140511236188648,-0.13713407372450404,-0.05930257132793237,8.479140219821367
0,0.129032,1.458494571302343,0.6463030298357624,1.1140511236188648,-0.13713407372450404,-0.05930257132793237,8.479140219821367
0,0.129032,1.4714883011542341,0.6463030298357624,1.1140511236188648,-0.13713407372450404,-0.05930257132793237,8.601701650554762
0,0.11828,0.36870909156505427,0.6463030298357624,1.1140511236188648,-0.13713407372450404,-0.05930257132793237,8.768989961941603
0,0.129032,1.4873997292505414,0.6463030298357624,1.1140511236188648,-0.13713407372450404,-0.05930257132793237,8.768989961941603
0,0.129032,1.4904572116677253,0.6463030298357624,1.1140511236188648,-0.13713407372450404,-0.05930257132793237,8.895787025899704
0,0.11828,0.37342620673573396,0.6463030298357624,1.1140511236188648,-0.13713407372450404,-0.05930257132793237,9.059428752755734
0,0.129032,1.5058693498085534,0.6463123318030921,1.1286380361551582,-0.13713407372450404,-0.05930257132793237,9.059428752755734
0,0.129032,1.5180995947066274,0.6463130473309331,1.1286380361551582,-0.13713407372450404,-0.05930257132793237,9.188687845238146
0,0.129032,1.5302326703697673,0.6463137628579848,1.1286380361551582,-0.13713407372450404,-0.05930257132793237,9.432025431792578
0,0.11828,0.41048549117163663,0.6463144783842387,1.1286380361551582,-0.13713407372450404,-0.05930257132793237,9.580858051929987
0,0.11828,0.42512657631343415,0.6463144783842387,1.1286380361551582,-0.13713407372450404,-0.05930257132793237,9.589914642875252
0,0.107527,0.6867989852854517,0.6501517220480646,1.1286380361551582,-0.13713407372450404,-0.05930257132793237,9.621330050233638
0,0.129032,1.5551655472035246,0.6501517220480646,1.1286380361551582,-0.13713407372450404,-0.05930257132793237,9.621330050233638
