name,source,path,length,anomaly_ratio,anomaly_segments,mean_anomaly_duration,max_anomaly_duration,seasonality_proxy,noise_proxy,algorithm,runtime_sec,window,normalize,auroc,auprc,vus_roc_approx,vus_pr_approx,best_f1,contamination_f1
synthetic_collective_shift__crop_304_804,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_collective_shift.out,500,0.1,2,25.0,26,0.9324273289883586,0.1703787452531449,rolling_zscore,0.004327999893575907,16,True,0.5544444444444444,0.12061691413422011,0.5738875943275278,0.14264935242379673,0.2228412256267409,0.16
synthetic_collective_shift__crop_304_804,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_collective_shift.out,500,0.1,2,25.0,26,0.9324273289883586,0.1703787452531449,knn,0.041725459042936563,16,True,0.9590666666666667,0.6253584727620027,0.9755613300040286,0.8006455428514312,0.7692307692307693,0.56
synthetic_collective_shift__crop_304_804,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_collective_shift.out,500,0.1,2,25.0,26,0.9324273289883586,0.1703787452531449,lof,0.0029680407606065273,16,True,0.9207333333333333,0.46327457094993657,0.9443115098266486,0.645028716367537,0.6991869918699187,0.52
synthetic_collective_shift__crop_304_804,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_collective_shift.out,500,0.1,2,25.0,26,0.9324273289883586,0.1703787452531449,isolation_forest,0.22769795777276158,16,True,0.9743555555555555,0.7085613467095093,0.9877020052929381,0.877262558975268,0.8333333333333333,0.68
synthetic_collective_shift__crop_304_804,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_collective_shift.out,500,0.1,2,25.0,26,0.9324273289883586,0.1703787452531449,ik_density,0.017442125361412764,16,True,0.5624222222222223,0.284769140663172,0.6359550176640981,0.46779288580589734,0.4222222222222222,0.38
synthetic_collective_shift__crop_304_804,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_collective_shift.out,500,0.1,2,25.0,26,0.9324273289883586,0.1703787452531449,matrix_profile,11.8890421660617,16,True,0.352911111111111,0.09233030463968385,0.3565619147650555,0.10530683770910518,0.19955654101995565,0.0
synthetic_contextual_phase__crop_444_944,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_contextual_phase.out,500,0.26,2,65.0,66,0.9207021870321722,0.15766605439435227,rolling_zscore,0.004251332953572273,16,True,0.46667359667359665,0.23757833332897588,0.4796019737593879,0.26429022740684344,0.4133545310015898,0.23846153846153847
synthetic_contextual_phase__crop_444_944,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_contextual_phase.out,500,0.26,2,65.0,66,0.9207021870321722,0.15766605439435227,knn,0.002452332992106676,16,True,0.1149168399168399,0.1753549678786703,0.15529673379363784,0.23009295832386947,0.41269841269841273,0.1076923076923077
synthetic_contextual_phase__crop_444_944,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_contextual_phase.out,500,0.26,2,65.0,66,0.9207021870321722,0.15766605439435227,lof,0.0034195841290056705,16,True,0.18477130977130976,0.19216979542590273,0.21596612015796648,0.25075736642636265,0.41269841269841273,0.1076923076923077
synthetic_contextual_phase__crop_444_944,synthetic,data/raw/synthetic_tsb/synthetic/synthetic_contextual_phase.out,500,0.26,2,65.0,66,0.9207021870321722,0.15766605439435227,isolation_forest,0.159941874910146,16,True,0.031683991683991684,0.15038321460020793,0.05811746397563428,0.16581581626620953,0.41269841269841273,0.0
